model,file_path,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
small,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.138,0.0057,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.0892,0.0037,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.0591,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.0588,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.0596,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.06,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.0593,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.06,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.0599,0.0025,291,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0601,0.0025,292,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0601,0.0025,292,54,en,1.0
small,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0602,0.0025,292,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.0611,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.0609,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,23.9999,0.0605,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.062,0.0026,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.0605,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/44100/test01_20s.wav,23.9999,0.1081,0.0045,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.0603,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.0608,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/48000/test01_20s.wav,23.9999,0.0603,0.0025,290,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0609,0.0025,280,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0606,0.0025,280,54,en,1.0
distil-large-v3,third_party/audio_quality_testing_samples/testaudio/8000/test01_20s.wav,24.0,0.0606,0.0025,280,54,en,1.0
