model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,clean,,,24.0,0.1399,0.0058,292,54,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0609,0.0025,340,69,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0608,0.0025,205,42,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0587,0.0024,52,10,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0624,0.0026,304,58,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0606,0.0025,238,47,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.058,0.0024,0,0,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0647,0.0027,285,57,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.06,0.0025,88,19,en,1.0
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,/Users/argussun/Documents/Therfour/benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0586,0.0024,0,0,en,1.0
