model,file_path,scenario,noise_file,target_snr_db,duration_s,elapsed_s,rtf,text_chars,text_words,language,language_probability,robustness_score,robustness_reference_chars
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,clean,,,24.0,0.1314,0.0055,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_0dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,0.0,24.0,0.0622,0.0026,340,69,en,1.0,0.094,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-5dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-5.0,24.0,0.0609,0.0025,205,42,en,1.0,0.3766,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-city-traffic-background-ambience-2930_snr_-10dB,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,-10.0,24.0,0.0616,0.0026,52,10,en,1.0,0.1091,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_0dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,0.0,24.0,0.0618,0.0026,304,58,en,1.0,0.0743,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-5dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-5.0,24.0,0.0607,0.0025,238,47,en,1.0,0.0277,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-people-in-fair-ambience-and-laughter-368_snr_-10dB,benchmarks/ambient_noise/mixkit-people-in-fair-ambience-and-laughter-368.wav,-10.0,24.0,0.0579,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_0dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,0.0,24.0,0.0649,0.0027,285,57,en,1.0,0.0894,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-5dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-5.0,24.0,0.0605,0.0025,88,19,en,1.0,0.2418,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-restaurant-crowd-talking-ambience-444_snr_-10dB,benchmarks/ambient_noise/mixkit-restaurant-crowd-talking-ambience-444.wav,-10.0,24.0,0.0578,0.0024,0,0,en,1.0,0.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_0dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,0.0,24.0,0.0616,0.0026,295,57,en,1.0,0.6679,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-5dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-5.0,24.0,0.0618,0.0026,310,60,en,1.0,0.338,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,noise_combo_mixkit-road-traffic-sound-2463_snr_-10dB,benchmarks/ambient_noise/mixkit-road-traffic-sound-2463.wav,-10.0,24.0,0.0592,0.0025,76,15,en,1.0,0.3095,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_very_low_speech,,,24.0,0.0617,0.0026,291,54,en,1.0,0.991,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_clipped,,,24.0,0.0615,0.0026,292,54,en,1.0,1.0,292
small,/Users/argussun/Documents/Therfour/third_party/audio_quality_testing_samples/testaudio/16000/test01_20s.wav,edge_leading_noise_2s,benchmarks/ambient_noise/mixkit-city-traffic-background-ambience-2930.wav,,26.0,0.0667,0.0026,291,54,en,1.0,0.991,292
